family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
staircase,shuffled,zeros,100000,1117,A_binary,2,1869000,1082300,784100,1600,1542288,5
staircase,shuffled,zeros,100000,1117,C_events,3,2388300,2088000,202100,200,2345112,5
staircase,shuffled,zeros,100000,1117,B_two_orders,3,1436600,1335500,98600,1500,1542288,6
staircase,shuffled,zeros,100000,1117,A_binary,3,1826200,1049300,774400,1600,1542288,5
staircase,shuffled,zeros,100000,1117,C_events,4,2398100,2083500,206900,200,2345112,5
staircase,shuffled,zeros,100000,1117,A_binary,4,1828100,1078400,747000,1600,1542288,5
staircase,shuffled,zeros,100000,1117,B_two_orders,4,1396200,1298100,95900,1500,1542288,6
staircase,finish_sorted,ties,100000,48,C_events,0,7346600,6430400,538000,300,8100000,5
staircase,finish_sorted,ties,100000,48,A_binary,0,3448700,447000,2812400,4800,4100016,5
staircase,finish_sorted,ties,100000,48,B_two_orders,0,1553100,889000,354500,4700,4100016,6
staircase,finish_sorted,ties,100000,48,B_two_orders,1,1616000,988100,349200,4800,4100016,6
staircase,finish_sorted,ties,100000,48,C_events,1,7458100,6519300,561400,300,8100000,5
staircase,finish_sorted,ties,100000,48,A_binary,1,3437800,438900,2824300,5900,4100016,5
staircase,finish_sorted,ties,100000,48,C_events,2,7298100,6400300,527500,200,8100000,5
staircase,finish_sorted,ties,100000,48,B_two_orders,2,1653900,1013400,355000,4800,4100016,6
staircase,finish_sorted,ties,100000,48,A_binary,2,3402700,424200,2789200,4700,4100016,5
staircase,finish_sorted,ties,100000,48,B_two_orders,3,1586700,940100,345700,4700,4100016,6
staircase,finish_sorted,ties,100000,48,A_binary,3,3376600,433900,2766400,4700,4100016,5
staircase,finish_sorted,ties,100000,48,C_events,3,7354600,6411200,558300,200,8100000,5
staircase,finish_sorted,ties,100000,48,B_two_orders,4,1649000,1014400,351900,4800,4100016,6
staircase,finish_sorted,ties,100000,48,A_binary,4,3484500,475000,2817700,5000,4100016,5
staircase,finish_sorted,ties,100000,48,C_events,4,7341400,6431800,537600,300,8100000,5
staircase,shuffled,ties,100000,48,C_events,0,8995900,7317900,1273600,300,8100000,5
staircase,shuffled,ties,100000,48,A_binary,0,6717600,3310500,3234500,4700,4100016,5
staircase,shuffled,ties,100000,48,B_two_orders,0,4697300,3895200,476200,4600,4100016,6
staircase,shuffled,ties,100000,48,C_events,1,8870600,7207000,1262200,300,8100000,5
staircase,shuffled,ties,100000,48,B_two_orders,1,4791500,4048600,465100,4600,4100016,6
staircase,shuffled,ties,100000,48,A_binary,1,6745600,3320700,3233500,4700,4100016,5
staircase,shuffled,ties,100000,48,B_two_orders,2,4646700,3909800,458900,4700,4100016,6
staircase,shuffled,ties,100000,48,C_events,2,9034300,7282500,1330600,500,8100000,5
staircase,shuffled,ties,100000,48,A_binary,2,6715000,3311500,3225500,4600,4100016,5
staircase,shuffled,ties,100000,48,B_two_orders,3,4682000,3930700,451300,4700,4100016,6
staircase,shuffled,ties,100000,48,A_binary,3,6771400,3351800,3235600,4700,4100016,5
staircase,shuffled,ties,100000,48,C_events,3,8851900,7127800,1311200,200,8100000,5
staircase,shuffled,ties,100000,48,A_binary,4,6792500,3339100,3270800,4600,4100016,5
staircase,shuffled,ties,100000,48,B_two_orders,4,4767400,3992900,458900,4700,4100016,6
staircase,shuffled,ties,100000,48,C_events,4,8918200,7202300,1294000,200,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,C_events,0,7514700,6633100,518300,200,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,B_two_orders,0,1662700,1010300,343300,11200,4100016,6
staircase,finish_sorted,wide,100000,48422725183720128512,A_binary,0,3411100,446000,2773400,11000,4100016,5
staircase,finish_sorted,wide,100000,48422725183720128512,A_binary,1,3294900,325800,2773900,11000,4100016,5
staircase,finish_sorted,wide,100000,48422725183720128512,B_two_orders,1,1542500,887600,337800,11100,4100016,6
staircase,finish_sorted,wide,100000,48422725183720128512,C_events,1,7612800,6689700,547200,200,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,C_events,2,7569500,6593500,556400,300,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,B_two_orders,2,1704500,1038400,366000,11200,4100016,6
staircase,finish_sorted,wide,100000,48422725183720128512,A_binary,2,3510100,432600,2853100,11800,4100016,5
staircase,finish_sorted,wide,100000,48422725183720128512,C_events,3,7423100,6524600,526100,200,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,A_binary,3,3484000,471500,2824800,11200,4100016,5
staircase,finish_sorted,wide,100000,48422725183720128512,B_two_orders,3,1561000,885900,356100,11100,4100016,6
staircase,finish_sorted,wide,100000,48422725183720128512,B_two_orders,4,1622300,1001400,340000,11100,4100016,6
staircase,finish_sorted,wide,100000,48422725183720128512,C_events,4,7528400,6576200,566300,300,8100000,5
staircase,finish_sorted,wide,100000,48422725183720128512,A_binary,4,3559100,477400,2847200,11200,4100016,5
staircase,shuffled,wide,100000,48422725183720128512,B_two_orders,0,4672100,3890600,459900,11200,4100016,6
staircase,shuffled,wide,100000,48422725183720128512,A_binary,0,6819900,3317200,3286500,11200,4100016,5
staircase,shuffled,wide,100000,48422725183720128512,C_events,0,8915300,7189500,1305600,200,8100000,5
staircase,shuffled,wide,100000,48422725183720128512,C_events,1,9062700,7351500,1288700,200,8100000,5
staircase,shuffled,wide,100000,48422725183720128512,B_two_orders,1,4732900,3989700,454700,11200,4100016,6
staircase,shuffled,wide,100000,48422725183720128512,A_binary,1,6727000,3303800,3235000,11100,4100016,5
staircase,shuffled,wide,100000,48422725183720128512,A_binary,2,6634000,3168200,3269600,11100,4100016,5
staircase,shuffled,wide,100000,48422725183720128512,C_events,2,8847900,7107400,1327600,200,8100000,5
staircase,shuffled,wide,100000,48422725183720128512,B_two_orders,2,4791400,4017100,482700,14300,4100016,6
staircase,shuffled,wide,100000,48422725183720128512,C_events,3,9006800,7263100,1324900,600,8100000,5
staircase,shuffled,wide,100000,48422725183720128512,B_two_orders,3,4808900,4062900,452900,11100,4100016,6
staircase,shuffled,wide,100000,48422725183720128512,A_binary,3,6777800,3324200,3269000,11200,4100016,5
staircase,shuffled,wide,100000,48422725183720128512,C_events,4,8996100,7206700,1365900,700,8100000,5
staircase,shuffled,wide,100000,48422725183720128512,B_two_orders,4,4821200,4078300,456400,11200,4100016,6
staircase,shuffled,wide,100000,48422725183720128512,A_binary,4,6808600,3292600,3310500,11700,4100016,5
staircase,finish_sorted,expensive,100000,500000,B_two_orders,0,5750800,5122900,343700,0,4100016,6
staircase,finish_sorted,expensive,100000,500000,C_events,0,7390800,6491800,526200,0,8100000,5
staircase,finish_sorted,expensive,100000,500000,A_binary,0,3695400,435700,3082000,100,4100016,5
staircase,finish_sorted,expensive,100000,500000,A_binary,1,3311800,326200,2798200,0,4100016,5
staircase,finish_sorted,expensive,100000,500000,B_two_orders,1,5725300,5088700,347200,0,4100016,6
staircase,finish_sorted,expensive,100000,500000,C_events,1,7396200,6470000,545700,100,8100000,5
staircase,finish_sorted,expensive,100000,500000,A_binary,2,3448200,441100,2831500,0,4100016,5
staircase,finish_sorted,expensive,100000,500000,C_events,2,7350200,6376000,588500,0,8100000,5
staircase,finish_sorted,expensive,100000,500000,B_two_orders,2,5800600,5171300,349300,100,4100016,6
staircase,finish_sorted,expensive,100000,500000,A_binary,3,3635900,460200,2912200,0,4100016,5
staircase,finish_sorted,expensive,100000,500000,B_two_orders,3,5831500,5147700,373900,100,4100016,6
staircase,finish_sorted,expensive,100000,500000,C_events,3,7435000,6525900,540800,100,8100000,5
staircase,finish_sorted,expensive,100000,500000,B_two_orders,4,5794500,5157300,349400,100,4100016,6
staircase,finish_sorted,expensive,100000,500000,C_events,4,7424200,6491700,520000,0,8100000,5
staircase,finish_sorted,expensive,100000,500000,A_binary,4,3387700,439600,2774700,0,4100016,5
staircase,shuffled,expensive,100000,500000,C_events,0,9061000,7274500,1370900,100,8100000,5
staircase,shuffled,expensive,100000,500000,A_binary,0,6701700,3287800,3243700,100,4100016,5
staircase,shuffled,expensive,100000,500000,B_two_orders,0,10448400,9686800,462300,100,4100016,6
staircase,shuffled,expensive,100000,500000,A_binary,1,6695200,3274100,3252500,0,4100016,5
staircase,shuffled,expensive,100000,500000,C_events,1,8853000,7112600,1319500,0,8100000,5
staircase,shuffled,expensive,100000,500000,B_two_orders,1,10548200,9814600,448900,0,4100016,6
staircase,shuffled,expensive,100000,500000,B_two_orders,2,10508700,9779700,456100,100,4100016,6
staircase,shuffled,expensive,100000,500000,C_events,2,9038000,7275500,1342100,0,8100000,5
staircase,shuffled,expensive,100000,500000,A_binary,2,8849600,3732900,4891600,200,4100016,5
staircase,shuffled,expensive,100000,500000,A_binary,3,8684400,4686400,3788400,100,4100016,5
staircase,shuffled,expensive,100000,500000,B_two_orders,3,10715300,9943400,468000,0,4100016,6
staircase,shuffled,expensive,100000,500000,C_events,3,9116300,7330400,1356000,100,8100000,5
staircase,shuffled,expensive,100000,500000,A_binary,4,6832100,3348100,3314900,0,4100016,5
staircase,shuffled,expensive,100000,500000,B_two_orders,4,10510100,9746500,459500,100,4100016,6
staircase,shuffled,expensive,100000,500000,C_events,4,9021100,7277800,1293600,100,8100000,5
duplicates,finish_sorted,positive,100000,296758,A_binary,0,3499900,456000,2808700,64600,4100016,5
duplicates,finish_sorted,positive,100000,296758,C_events,0,8782500,7712300,664200,25000,8100000,5
duplicates,finish_sorted,positive,100000,296758,B_two_orders,0,1786400,1112400,320400,66700,4100016,6
duplicates,finish_sorted,positive,100000,296758,A_binary,1,3523200,477100,2806400,64600,4100016,5
duplicates,finish_sorted,positive,100000,296758,B_two_orders,1,1679000,972600,334200,62500,4100016,6
duplicates,finish_sorted,positive,100000,296758,C_events,1,8852700,7806600,643500,25100,8100000,5
duplicates,finish_sorted,positive,100000,296758,B_two_orders,2,1823800,1109600,331100,62800,4100016,6
duplicates,finish_sorted,positive,100000,296758,C_events,2,9085500,7903300,732100,26900,8100000,5
duplicates,finish_sorted,positive,100000,296758,A_binary,2,3569800,486700,2800400,105100,4100016,5
duplicates,finish_sorted,positive,100000,296758,B_two_orders,3,1875500,1026200,331800,61700,4100016,6
duplicates,finish_sorted,positive,100000,296758,A_binary,3,3472700,464900,2775100,64500,4100016,5
duplicates,finish_sorted,positive,100000,296758,C_events,3,8749000,7668500,674100,25600,8100000,5
duplicates,finish_sorted,positive,100000,296758,A_binary,4,3612200,483800,2892700,65600,4100016,5
duplicates,finish_sorted,positive,100000,296758,C_events,4,8843500,7762100,668700,25200,8100000,5
duplicates,finish_sorted,positive,100000,296758,B_two_orders,4,1804900,1130700,322800,61600,4100016,6
duplicates,shuffled,positive,100000,296758,C_events,0,13239200,11351900,1426400,35400,8100000,5
duplicates,shuffled,positive,100000,296758,B_two_orders,0,6781700,6001600,440500,63900,4100016,6
duplicates,shuffled,positive,100000,296758,A_binary,0,8542400,4947700,3327900,76400,4100016,5
duplicates,shuffled,positive,100000,296758,C_events,1,13191300,11311300,1427400,33400,8100000,5
duplicates,shuffled,positive,100000,296758,A_binary,1,8592500,5017400,3339600,66100,4100016,5
duplicates,shuffled,positive,100000,296758,B_two_orders,1,6627400,5801500,452000,69800,4100016,6
duplicates,shuffled,positive,100000,296758,C_events,2,13260000,11394600,1418900,34100,8100000,5
duplicates,shuffled,positive,100000,296758,A_binary,2,8647400,5093600,3314900,66200,4100016,5
duplicates,shuffled,positive,100000,296758,B_two_orders,2,6643300,5820000,454700,67000,4100016,6
duplicates,shuffled,positive,100000,296758,B_two_orders,3,6720000,5945800,439000,63300,4100016,6
duplicates,shuffled,positive,100000,296758,C_events,3,13711300,11416000,1729900,37500,8100000,5
duplicates,shuffled,positive,100000,296758,A_binary,3,8602300,4966100,3353200,77300,4100016,5
duplicates,shuffled,positive,100000,296758,A_binary,4,8408700,4851300,3317000,65400,4100016,5
duplicates,shuffled,positive,100000,296758,B_two_orders,4,6595200,5775900,438600,65300,4100016,6
duplicates,shuffled,positive,100000,296758,C_events,4,13200700,11393500,1360400,33200,8100000,5
duplicates,finish_sorted,mixed,100000,280203,B_two_orders,0,1362000,1079500,185100,42300,2494960,6
duplicates,finish_sorted,mixed,100000,280203,A_binary,0,1974000,524500,1321600,37500,2494960,5
duplicates,finish_sorted,mixed,100000,280203,C_events,0,5054500,4406400,445300,12200,4488624,5
duplicates,finish_sorted,mixed,100000,280203,B_two_orders,1,1216300,967500,154000,36700,2494960,6
duplicates,finish_sorted,mixed,100000,280203,A_binary,1,1915000,508100,1284200,37900,2494960,5
duplicates,finish_sorted,mixed,100000,280203,C_events,1,5050800,4413900,433100,11700,4488624,5
duplicates,finish_sorted,mixed,100000,280203,A_binary,2,1992400,558000,1304700,37700,2494960,5
duplicates,finish_sorted,mixed,100000,280203,C_events,2,5023200,4385400,455700,10400,4488624,5
duplicates,finish_sorted,mixed,100000,280203,B_two_orders,2,1335300,964100,153500,36700,2494960,6
duplicates,finish_sorted,mixed,100000,280203,C_events,3,5095700,4424200,487400,10500,4488624,5
duplicates,finish_sorted,mixed,100000,280203,B_two_orders,3,1292500,1038000,153100,37000,2494960,6
duplicates,finish_sorted,mixed,100000,280203,A_binary,3,1968400,516500,1310700,37700,2494960,5
duplicates,finish_sorted,mixed,100000,280203,A_binary,4,1960200,550800,1284000,37700,2494960,5
duplicates,finish_sorted,mixed,100000,280203,C_events,4,4999300,4388300,420300,10500,4488624,5
duplicates,finish_sorted,mixed,100000,280203,B_two_orders,4,1227900,968400,153600,37000,2494960,6
duplicates,shuffled,mixed,100000,280203,C_events,0,6275200,5523900,551000,25500,4488624,5
duplicates,shuffled,mixed,100000,280203,B_two_orders,0,3527600,3226300,206600,37400,2494960,6
duplicates,shuffled,mixed,100000,280203,A_binary,0,4334800,2636400,1540700,39100,2494960,5
duplicates,shuffled,mixed,100000,280203,C_events,1,6307700,5563800,545000,25400,4488624,5
duplicates,shuffled,mixed,100000,280203,A_binary,1,4332500,2659800,1530400,38200,2494960,5
duplicates,shuffled,mixed,100000,280203,B_two_orders,1,3556700,3251300,206100,36500,2494960,6
duplicates,shuffled,mixed,100000,280203,B_two_orders,2,3548900,3248700,206300,36600,2494960,6
duplicates,shuffled,mixed,100000,280203,C_events,2,6271900,5503800,558900,25700,4488624,5
duplicates,shuffled,mixed,100000,280203,A_binary,2,4316400,2655500,1529200,37600,2494960,5
duplicates,shuffled,mixed,100000,280203,A_binary,3,4365700,2662700,1576200,37800,2494960,5
duplicates,shuffled,mixed,100000,280203,B_two_orders,3,3542800,3239400,211600,36600,2494960,6
duplicates,shuffled,mixed,100000,280203,C_events,3,6276000,5479300,579200,26200,4488624,5
duplicates,shuffled,mixed,100000,280203,A_binary,4,4352900,2652000,1571400,38500,2494960,5
duplicates,shuffled,mixed,100000,280203,C_events,4,6309700,5554600,554100,25400,4488624,5
duplicates,shuffled,mixed,100000,280203,B_two_orders,4,3671500,3245000,209400,37300,2494960,6
duplicates,finish_sorted,zeros,100000,234582,A_binary,0,780000,283500,462000,34000,1537264,5
duplicates,finish_sorted,zeros,100000,234582,B_two_orders,0,555400,483000,40900,30900,1537264,6
duplicates,finish_sorted,zeros,100000,234582,C_events,0,1979700,1673600,199400,5700,2333808,5
duplicates,finish_sorted,zeros,100000,234582,B_two_orders,1,590300,517000,41000,31700,1537264,6
duplicates,finish_sorted,zeros,100000,234582,C_events,1,1952100,1668900,192200,6100,2333808,5
duplicates,finish_sorted,zeros,100000,234582,A_binary,1,749400,284000,431400,33100,1537264,5
duplicates,finish_sorted,zeros,100000,234582,A_binary,2,730300,259700,436100,33800,1537264,5
duplicates,finish_sorted,zeros,100000,234582,C_events,2,1948900,1669900,189400,6100,2333808,5
duplicates,finish_sorted,zeros,100000,234582,B_two_orders,2,657700,512100,41000,30800,1537264,6
duplicates,finish_sorted,zeros,100000,234582,B_two_orders,3,701600,598800,70300,31800,1537264,6
duplicates,finish_sorted,zeros,100000,234582,C_events,3,1978100,1695400,194000,5800,2333808,5
duplicates,finish_sorted,zeros,100000,234582,A_binary,3,743500,283300,426300,33200,1537264,5
duplicates,finish_sorted,zeros,100000,234582,B_two_orders,4,552700,480500,40400,31200,1537264,6
duplicates,finish_sorted,zeros,100000,234582,A_binary,4,728100,267500,425800,34200,1537264,5
duplicates,finish_sorted,zeros,100000,234582,C_events,4,1952400,1660100,196000,5600,2333808,5
duplicates,shuffled,zeros,100000,234582,A_binary,0,1556000,1001600,519100,34600,1537264,5
duplicates,shuffled,zeros,100000,234582,B_two_orders,0,1376900,1283100,61500,31700,1537264,6
duplicates,shuffled,zeros,100000,234582,C_events,0,2314400,1963900,245000,16800,2333808,5
duplicates,shuffled,zeros,100000,234582,B_two_orders,1,1530000,1408000,90300,31000,1537264,6
duplicates,shuffled,zeros,100000,234582,C_events,1,2284500,1943100,242300,17600,2333808,5
duplicates,shuffled,zeros,100000,234582,A_binary,1,1591600,1038400,519400,33200,1537264,5
duplicates,shuffled,zeros,100000,234582,C_events,2,2792800,2289200,372300,21000,2333808,5
duplicates,shuffled,zeros,100000,234582,A_binary,2,1566300,1003400,528800,33400,1537264,5
duplicates,shuffled,zeros,100000,234582,B_two_orders,2,1358000,1265100,61000,31300,1537264,6
duplicates,shuffled,zeros,100000,234582,C_events,3,2309000,1961900,245200,17800,2333808,5
duplicates,shuffled,zeros,100000,234582,A_binary,3,1559800,1002400,523800,32900,1537264,5
duplicates,shuffled,zeros,100000,234582,B_two_orders,3,1384600,1292000,61200,30800,1537264,6
duplicates,shuffled,zeros,100000,234582,C_events,4,2388600,2016500,252600,17600,2333808,5
duplicates,shuffled,zeros,100000,234582,B_two_orders,4,1388000,1294600,61500,31300,1537264,6
duplicates,shuffled,zeros,100000,234582,A_binary,4,1611800,1062900,515100,32900,1537264,5
duplicates,finish_sorted,ties,100000,9374,B_two_orders,0,1915200,1073000,432600,88000,4100016,6
