revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
after,components,shuffled,ties,1000,8,16,32,1295,production,2,692600,0,0,0,60320,419
after,components,shuffled,ties,1000,8,16,32,1295,parallel,2,667900,31200,636700,0,99208,501
after,components,shuffled,ties,1000,8,16,32,1295,whole,2,1038600,105200,849000,1400,338992,27
after,components,shuffled,ties,1000,8,16,32,1295,generic,2,1212000,0,0,0,479592,1597
after,components,shuffled,ties,1000,8,16,32,1295,components,2,669400,93900,584400,2600,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,generic,0,1797000,0,0,0,479592,1643
after,components,shuffled,ties,1000,15,16,32,1931,production,0,1094000,0,0,0,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,whole_guarded,0,1553100,108900,1372000,1400,338992,29
after,components,shuffled,ties,1000,15,16,32,1931,whole,0,1479000,153700,1398500,1400,338992,27
after,components,shuffled,ties,1000,15,16,32,1931,parallel,0,668100,31100,680900,0,119472,509
after,components,shuffled,ties,1000,15,16,32,1931,components,0,1069700,94400,988900,2600,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,parallel,1,642500,31100,680900,0,119472,509
after,components,shuffled,ties,1000,15,16,32,1931,whole_guarded,1,1513100,108900,1372000,1400,338992,29
after,components,shuffled,ties,1000,15,16,32,1931,components,1,1263300,94400,988900,2600,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,whole,1,1481200,153700,1398500,1400,338992,27
after,components,shuffled,ties,1000,15,16,32,1931,production,1,1059500,0,0,0,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,generic,1,1778700,0,0,0,479592,1643
after,components,shuffled,ties,1000,15,16,32,1931,components,2,1061100,94400,988900,2600,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,production,2,1057500,0,0,0,60320,419
after,components,shuffled,ties,1000,15,16,32,1931,parallel,2,694100,31100,680900,0,119472,509
after,components,shuffled,ties,1000,15,16,32,1931,whole,2,1508800,153700,1398500,1400,338992,27
after,components,shuffled,ties,1000,15,16,32,1931,generic,2,1769000,0,0,0,479592,1643
after,components,shuffled,ties,1000,15,16,32,1931,whole_guarded,2,1567800,108900,1372000,1400,338992,29
after,components,shuffled,ties,1000,16,16,32,1995,components,0,45400,28100,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,whole,0,1661800,103400,1440400,1400,338992,27
after,components,shuffled,ties,1000,16,16,32,1995,parallel,0,45600,26800,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,whole_guarded,0,28200,44000,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,production,0,28000,0,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,generic,0,1822000,0,0,0,479592,1650
after,components,shuffled,ties,1000,16,16,32,1995,whole,1,1607700,103400,1440400,1400,338992,27
after,components,shuffled,ties,1000,16,16,32,1995,components,1,30800,28100,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,production,1,29100,0,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,parallel,1,27300,26800,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,generic,1,1757500,0,0,0,479592,1650
after,components,shuffled,ties,1000,16,16,32,1995,whole_guarded,1,34700,44000,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,generic,2,1734000,0,0,0,479592,1650
after,components,shuffled,ties,1000,16,16,32,1995,whole,2,1600300,103400,1440400,1400,338992,27
after,components,shuffled,ties,1000,16,16,32,1995,components,2,45100,28100,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,parallel,2,27700,26800,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,whole_guarded,2,26600,44000,0,0,58152,11
after,components,shuffled,ties,1000,16,16,32,1995,production,2,27000,0,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,whole_guarded,0,44700,29600,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,production,0,28400,0,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,components,0,26400,27000,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,whole,0,1630400,147900,1488100,1500,338992,27
after,components,shuffled,ties,1000,17,16,32,1995,parallel,0,29700,26000,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,generic,0,1870500,0,0,0,479592,1653
after,components,shuffled,ties,1000,17,16,32,1995,whole,1,1648300,147900,1488100,1500,338992,27
after,components,shuffled,ties,1000,17,16,32,1995,generic,1,1824000,0,0,0,479592,1653
after,components,shuffled,ties,1000,17,16,32,1995,components,1,32600,27000,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,parallel,1,27900,26000,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,production,1,27700,0,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,whole_guarded,1,26200,29600,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,whole,2,1579300,147900,1488100,1500,338992,27
after,components,shuffled,ties,1000,17,16,32,1995,parallel,2,29900,26000,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,whole_guarded,2,27200,29600,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,production,2,27100,0,0,0,58152,11
after,components,shuffled,ties,1000,17,16,32,1995,generic,2,1776800,0,0,0,479592,1653
after,components,shuffled,ties,1000,17,16,32,1995,components,2,30900,27000,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,generic,0,1880000,0,0,0,479592,1653
after,components,shuffled,ties,1000,64,16,32,1995,production,0,45500,0,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,parallel,0,27700,26700,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole,0,1637200,150500,1497000,1500,338992,27
after,components,shuffled,ties,1000,64,16,32,1995,components,0,30100,27700,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole_guarded,0,27300,29800,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,parallel,1,26600,26700,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole,1,1569000,150500,1497000,1500,338992,27
after,components,shuffled,ties,1000,64,16,32,1995,production,1,30900,0,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole_guarded,1,27100,29800,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,generic,1,1873100,0,0,0,479592,1653
after,components,shuffled,ties,1000,64,16,32,1995,components,1,45000,27700,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole_guarded,2,27400,29800,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,whole,2,1667500,150500,1497000,1500,338992,27
after,components,shuffled,ties,1000,64,16,32,1995,generic,2,1862000,0,0,0,479592,1653
after,components,shuffled,ties,1000,64,16,32,1995,components,2,33300,27700,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,production,2,28300,0,0,0,58152,11
after,components,shuffled,ties,1000,64,16,32,1995,parallel,2,26900,26700,0,0,58152,11
after,components,sorted,skewed,1000,0,16,32,0,parallel,0,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,whole,0,1300,1000,0,0,1016,2
after,components,sorted,skewed,1000,0,16,32,0,whole_guarded,0,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,components,0,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,production,0,1200,0,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,generic,0,700,0,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,generic,1,700,0,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,parallel,1,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,production,1,1300,0,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,whole_guarded,1,1000,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,components,1,1000,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,whole,1,1200,1000,0,0,1016,2
after,components,sorted,skewed,1000,0,16,32,0,whole,2,1300,1000,0,0,1016,2
after,components,sorted,skewed,1000,0,16,32,0,production,2,1200,0,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,parallel,2,1000,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,whole_guarded,2,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,components,2,900,900,0,0,1000,1
after,components,sorted,skewed,1000,0,16,32,0,generic,2,700,0,0,0,1000,1
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole_guarded,0,108200,84200,17400,1300,322608,21
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole,0,99800,117400,24300,1300,322608,19
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,production,0,12500,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,capacity_one,0,11200,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,generic,0,315800,0,0,0,479592,1537
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,parallel,0,540100,9100,588300,0,67056,361
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,components,0,99500,76300,21000,1900,59296,303
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole_guarded,1,107100,84200,17400,1300,322608,21
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,capacity_one,1,13500,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole,1,105700,117400,24300,1300,322608,19
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,production,1,12000,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,components,1,92900,76300,21000,1900,59296,303
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,generic,1,317400,0,0,0,479592,1537
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,parallel,1,529900,9100,588300,0,67056,361
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,components,2,113700,76300,21000,1900,59296,303
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,capacity_one,2,17700,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,parallel,2,533400,9100,588300,0,67056,361
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,generic,2,346600,0,0,0,479592,1537
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole_guarded,2,162100,84200,17400,1300,322608,21
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,production,2,23400,0,0,0,41016,6
after,components,sorted,skewed,1000,1,16,32,94231788082914918416,whole,2,167100,117400,24300,1300,322608,19
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,components,0,215000,72400,121300,1800,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,generic,0,431300,0,0,0,479592,1545
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole_guarded,0,223700,85800,120800,1200,326704,27
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole,0,207900,91400,133700,1400,326704,25
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,parallel,0,559400,9300,648000,0,68104,495
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,production,0,211700,0,0,0,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,components,1,195600,72400,121300,1800,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole,1,212200,91400,133700,1400,326704,25
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole_guarded,1,209800,85800,120800,1200,326704,27
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,production,1,191100,0,0,0,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,generic,1,427900,0,0,0,479592,1545
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,parallel,1,507700,9300,648000,0,68104,495
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole,2,214700,91400,133700,1400,326704,25
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,components,2,195200,72400,121300,1800,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,production,2,187300,0,0,0,60320,429
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,parallel,2,512800,9300,648000,0,68104,495
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,whole_guarded,2,220900,85800,120800,1200,326704,27
after,components,sorted,skewed,1000,2,16,32,116803006027115790352,generic,2,428000,0,0,0,479592,1545
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,parallel,0,537700,9300,574100,0,84592,503
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,components,0,374500,72500,301100,2200,60320,429
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole,0,442000,78500,342500,1200,326704,25
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,generic,0,656300,0,0,0,479592,1561
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,production,0,430600,0,0,0,60320,429
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole_guarded,0,538900,84200,351700,1300,326704,27
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,generic,1,664500,0,0,0,479592,1561
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,parallel,1,594600,9300,574100,0,84592,503
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,components,1,489900,72500,301100,2200,60320,429
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole,1,524600,78500,342500,1200,326704,25
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole_guarded,1,441900,84200,351700,1300,326704,27
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,production,1,375300,0,0,0,60320,429
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,production,2,361500,0,0,0,60320,429
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,parallel,2,583000,9300,574100,0,84592,503
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole,2,444300,78500,342500,1200,326704,25
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,generic,2,694900,0,0,0,479592,1561
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,whole_guarded,2,436800,84200,351700,1300,326704,27
after,components,sorted,skewed,1000,4,16,32,126692853374908432448,components,2,378000,72500,301100,2200,60320,429
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole,0,922700,162700,794700,1300,326704,25
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,production,0,697700,0,0,0,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,parallel,0,630400,8900,614900,0,101112,501
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,generic,0,1082100,0,0,0,479592,1591
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,components,0,744900,89900,615500,2100,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole_guarded,0,953200,83100,771400,1200,326704,27
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole_guarded,1,879900,83100,771400,1200,326704,27
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole,1,904300,162700,794700,1300,326704,25
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,production,1,707600,0,0,0,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,generic,1,1184900,0,0,0,479592,1591
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,parallel,1,594600,8900,614900,0,101112,501
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,components,1,719200,89900,615500,2100,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,parallel,2,606700,8900,614900,0,101112,501
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole_guarded,2,924000,83100,771400,1200,326704,27
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,production,2,693100,0,0,0,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,components,2,682000,89900,615500,2100,60320,419
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,generic,2,1097900,0,0,0,479592,1591
after,components,sorted,skewed,1000,8,16,32,127464795769169022284,whole,2,931300,162700,794700,1300,326704,25
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,generic,0,1737000,0,0,0,479592,1637
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,parallel,0,661200,8800,699000,0,107568,509
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,whole,0,1584600,138700,1388800,1300,326704,25
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,components,0,1130300,70700,1082900,2100,60320,419
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,production,0,1142700,0,0,0,60320,419
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,whole_guarded,0,1470500,82700,1355200,1200,326704,27
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,whole,1,1424700,138700,1388800,1300,326704,25
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,whole_guarded,1,1445600,82700,1355200,1200,326704,27
after,components,sorted,skewed,1000,15,16,32,127467167785559843860,generic,1,1740200,0,0,0,479592,1637
