family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
identical,sorted,equal,1000,64,1000,1,640,production,1,230800,0,0,0,154336,23
identical,sorted,equal,1000,64,1000,1,640,components,1,218800,28500,186800,1200,154336,23
identical,sorted,equal,1000,64,1000,1,640,parallel,1,221900,28200,186300,1200,154336,23
identical,sorted,equal,1000,64,1000,1,640,whole,2,213800,26300,186200,1200,154288,21
identical,sorted,equal,1000,64,1000,1,640,generic,2,183200,0,0,0,148344,232
identical,sorted,equal,1000,64,1000,1,640,parallel,2,226400,28200,186300,1200,154336,23
identical,sorted,equal,1000,64,1000,1,640,production,2,217600,0,0,0,154336,23
identical,sorted,equal,1000,64,1000,1,640,whole_guarded,2,216500,27800,185800,1100,154288,23
identical,sorted,equal,1000,64,1000,1,640,components,2,217800,28500,186800,1200,154336,23
identical,sorted,equal,1000,999,1000,1,9990,generic,0,2454400,0,0,0,148344,3037
identical,sorted,equal,1000,999,1000,1,9990,whole,0,2949600,29300,2935300,1400,154288,21
identical,sorted,equal,1000,999,1000,1,9990,production,0,2941800,0,0,0,154336,23
identical,sorted,equal,1000,999,1000,1,9990,whole_guarded,0,2958600,30500,2933000,1200,154288,23
identical,sorted,equal,1000,999,1000,1,9990,components,0,2961900,30800,2957900,2100,154336,23
identical,sorted,equal,1000,999,1000,1,9990,parallel,0,2967800,33000,2938000,1600,154336,23
identical,sorted,equal,1000,999,1000,1,9990,generic,1,2445900,0,0,0,148344,3037
identical,sorted,equal,1000,999,1000,1,9990,whole_guarded,1,2948500,30500,2933000,1200,154288,23
identical,sorted,equal,1000,999,1000,1,9990,whole,1,2947400,29300,2935300,1400,154288,21
identical,sorted,equal,1000,999,1000,1,9990,parallel,1,2964900,33000,2938000,1600,154336,23
identical,sorted,equal,1000,999,1000,1,9990,components,1,2967500,30800,2957900,2100,154336,23
identical,sorted,equal,1000,999,1000,1,9990,production,1,2957200,0,0,0,154336,23
identical,sorted,equal,1000,999,1000,1,9990,production,2,2960800,0,0,0,154336,23
identical,sorted,equal,1000,999,1000,1,9990,whole,2,2961300,29300,2935300,1400,154288,21
identical,sorted,equal,1000,999,1000,1,9990,whole_guarded,2,2946200,30500,2933000,1200,154288,23
identical,sorted,equal,1000,999,1000,1,9990,components,2,2940600,30800,2957900,2100,154336,23
identical,sorted,equal,1000,999,1000,1,9990,parallel,2,2954800,33000,2938000,1600,154336,23
identical,sorted,equal,1000,999,1000,1,9990,generic,2,2528100,0,0,0,148344,3037
identical,sorted,equal,1000,1000,1000,1,10000,parallel,0,9900,9600,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,production,0,10600,0,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,generic,0,2463400,0,0,0,148344,3040
identical,sorted,equal,1000,1000,1000,1,10000,whole_guarded,0,10800,10500,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,whole,0,2928400,31400,2908000,1200,154288,21
identical,sorted,equal,1000,1000,1000,1,10000,components,0,9700,8800,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,whole_guarded,1,8800,10500,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,whole,1,2936500,31400,2908000,1200,154288,21
identical,sorted,equal,1000,1000,1000,1,10000,components,1,12600,8800,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,parallel,1,9900,9600,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,production,1,10400,0,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,generic,1,2450200,0,0,0,148344,3040
identical,sorted,equal,1000,1000,1000,1,10000,parallel,2,11100,9600,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,whole_guarded,2,9600,10500,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,generic,2,2438700,0,0,0,148344,3040
identical,sorted,equal,1000,1000,1000,1,10000,production,2,14200,0,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,components,2,9500,8800,0,0,58152,11
identical,sorted,equal,1000,1000,1000,1,10000,whole,2,2975200,31400,2908000,1200,154288,21
identical,sorted,equal,1000,1001,1000,1,10000,whole_guarded,0,11400,9300,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,generic,0,2432100,0,0,0,148344,3043
identical,sorted,equal,1000,1001,1000,1,10000,whole,0,3063600,25700,2900400,1200,154288,21
identical,sorted,equal,1000,1001,1000,1,10000,production,0,13900,0,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,parallel,0,10300,9100,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,components,0,11200,8800,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,whole_guarded,1,9300,9300,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,whole,1,2933200,25700,2900400,1200,154288,21
identical,sorted,equal,1000,1001,1000,1,10000,generic,1,2441100,0,0,0,148344,3043
identical,sorted,equal,1000,1001,1000,1,10000,production,1,11900,0,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,parallel,1,9600,9100,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,components,1,9800,8800,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,parallel,2,8600,9100,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,components,2,9100,8800,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,generic,2,2439400,0,0,0,148344,3043
identical,sorted,equal,1000,1001,1000,1,10000,production,2,10900,0,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,whole_guarded,2,10200,9300,0,0,58152,11
identical,sorted,equal,1000,1001,1000,1,10000,whole,2,2925500,25700,2900400,1200,154288,21
identical,shuffled,equal,1000,0,1000,1,0,whole,0,1600,1700,0,0,1016,2
identical,shuffled,equal,1000,0,1000,1,0,parallel,0,1100,1300,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,generic,0,600,0,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,components,0,1200,1000,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,production,0,1400,0,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,whole_guarded,0,1100,1100,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,whole,1,1700,1700,0,0,1016,2
identical,shuffled,equal,1000,0,1000,1,0,production,1,1500,0,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,parallel,1,1100,1300,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,generic,1,600,0,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,components,1,1100,1000,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,whole_guarded,1,1100,1100,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,whole_guarded,2,1100,1100,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,generic,2,600,0,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,components,2,1100,1000,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,parallel,2,1200,1300,0,0,1000,1
identical,shuffled,equal,1000,0,1000,1,0,whole,2,1700,1700,0,0,1016,2
identical,shuffled,equal,1000,0,1000,1,0,production,2,1400,0,0,0,1000,1
identical,shuffled,equal,1000,1,1000,1,10,parallel,0,32900,28200,2800,1200,154336,22
identical,shuffled,equal,1000,1,1000,1,10,production,0,11100,0,0,0,41016,6
identical,shuffled,equal,1000,1,1000,1,10,generic,0,31600,0,0,0,148344,43
identical,shuffled,equal,1000,1,1000,1,10,whole_guarded,0,32200,27800,2800,1200,154288,22
identical,shuffled,equal,1000,1,1000,1,10,components,0,33000,28100,2800,1100,154336,22
identical,shuffled,equal,1000,1,1000,1,10,capacity_one,0,11000,0,0,0,41016,6
identical,shuffled,equal,1000,1,1000,1,10,whole,0,28200,24300,2800,1100,154288,20
identical,shuffled,equal,1000,1,1000,1,10,components,1,32800,28100,2800,1100,154336,22
identical,shuffled,equal,1000,1,1000,1,10,parallel,1,32700,28200,2800,1200,154336,22
identical,shuffled,equal,1000,1,1000,1,10,capacity_one,1,10900,0,0,0,41016,6
identical,shuffled,equal,1000,1,1000,1,10,production,1,10800,0,0,0,41016,6
identical,shuffled,equal,1000,1,1000,1,10,whole,1,28200,24300,2800,1100,154288,20
identical,shuffled,equal,1000,1,1000,1,10,generic,1,30400,0,0,0,148344,43
identical,shuffled,equal,1000,1,1000,1,10,whole_guarded,1,34200,27800,2800,1200,154288,22
identical,shuffled,equal,1000,1,1000,1,10,generic,2,31900,0,0,0,148344,43
identical,shuffled,equal,1000,1,1000,1,10,capacity_one,2,11000,0,0,0,41016,6
identical,shuffled,equal,1000,1,1000,1,10,components,2,33100,28100,2800,1100,154336,22
identical,shuffled,equal,1000,1,1000,1,10,parallel,2,36800,28200,2800,1200,154336,22
identical,shuffled,equal,1000,1,1000,1,10,whole,2,28600,24300,2800,1100,154288,20
identical,shuffled,equal,1000,1,1000,1,10,whole_guarded,2,32800,27800,2800,1200,154288,22
identical,shuffled,equal,1000,1,1000,1,10,production,2,10900,0,0,0,41016,6
identical,shuffled,equal,1000,2,1000,1,20,production,0,38100,0,0,0,154336,23
identical,shuffled,equal,1000,2,1000,1,20,parallel,0,36600,33900,5900,1200,154336,23
identical,shuffled,equal,1000,2,1000,1,20,whole_guarded,0,35400,27800,5900,1100,154288,23
identical,shuffled,equal,1000,2,1000,1,20,whole,0,31300,24000,5800,1200,154288,21
identical,shuffled,equal,1000,2,1000,1,20,components,0,36200,119600,6000,1100,154336,23
identical,shuffled,equal,1000,2,1000,1,20,generic,0,33500,0,0,0,148344,46
identical,shuffled,equal,1000,2,1000,1,20,production,1,36000,0,0,0,154336,23
identical,shuffled,equal,1000,2,1000,1,20,parallel,1,37700,33900,5900,1200,154336,23
identical,shuffled,equal,1000,2,1000,1,20,generic,1,52600,0,0,0,148344,46
identical,shuffled,equal,1000,2,1000,1,20,components,1,36200,119600,6000,1100,154336,23
identical,shuffled,equal,1000,2,1000,1,20,whole_guarded,1,35000,27800,5900,1100,154288,23
identical,shuffled,equal,1000,2,1000,1,20,whole,1,33900,24000,5800,1200,154288,21
identical,shuffled,equal,1000,2,1000,1,20,production,2,35600,0,0,0,154336,23
identical,shuffled,equal,1000,2,1000,1,20,parallel,2,36000,33900,5900,1200,154336,23
identical,shuffled,equal,1000,2,1000,1,20,whole_guarded,2,35300,27800,5900,1100,154288,23
identical,shuffled,equal,1000,2,1000,1,20,generic,2,33200,0,0,0,148344,46
identical,shuffled,equal,1000,2,1000,1,20,components,2,39200,119600,6000,1100,154336,23
identical,shuffled,equal,1000,2,1000,1,20,whole,2,31400,24000,5800,1200,154288,21
identical,shuffled,equal,1000,4,1000,1,40,whole_guarded,0,41100,27600,11700,1100,154288,23
identical,shuffled,equal,1000,4,1000,1,40,whole,0,37400,30100,11700,1200,154288,21
identical,shuffled,equal,1000,4,1000,1,40,production,0,42500,0,0,0,154336,23
identical,shuffled,equal,1000,4,1000,1,40,parallel,0,47500,27800,11600,1200,154336,23
identical,shuffled,equal,1000,4,1000,1,40,generic,0,39800,0,0,0,148344,52
identical,shuffled,equal,1000,4,1000,1,40,components,0,42200,28000,11600,1200,154336,23
identical,shuffled,equal,1000,4,1000,1,40,components,1,42400,28000,11600,1200,154336,23
identical,shuffled,equal,1000,4,1000,1,40,production,1,47100,0,0,0,154336,23
identical,shuffled,equal,1000,4,1000,1,40,whole_guarded,1,41500,27600,11700,1100,154288,23
identical,shuffled,equal,1000,4,1000,1,40,whole,1,37300,30100,11700,1200,154288,21
identical,shuffled,equal,1000,4,1000,1,40,generic,1,39800,0,0,0,148344,52
identical,shuffled,equal,1000,4,1000,1,40,parallel,1,42200,27800,11600,1200,154336,23
identical,shuffled,equal,1000,4,1000,1,40,generic,2,38000,0,0,0,148344,52
identical,shuffled,equal,1000,4,1000,1,40,production,2,42300,0,0,0,154336,23
identical,shuffled,equal,1000,4,1000,1,40,whole,2,37300,30100,11700,1200,154288,21
identical,shuffled,equal,1000,4,1000,1,40,whole_guarded,2,41100,27600,11700,1100,154288,23
identical,shuffled,equal,1000,4,1000,1,40,components,2,41800,28000,11600,1200,154336,23
identical,shuffled,equal,1000,4,1000,1,40,parallel,2,42000,27800,11600,1200,154336,23
identical,shuffled,equal,1000,8,1000,1,80,whole_guarded,0,52800,27800,23500,1100,154288,23
identical,shuffled,equal,1000,8,1000,1,80,whole,0,49100,24300,23400,1100,154288,21
identical,shuffled,equal,1000,8,1000,1,80,components,0,53400,28600,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,generic,0,48100,0,0,0,148344,64
identical,shuffled,equal,1000,8,1000,1,80,parallel,0,53800,28800,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,production,0,53700,0,0,0,154336,23
identical,shuffled,equal,1000,8,1000,1,80,whole,1,49200,24300,23400,1100,154288,21
identical,shuffled,equal,1000,8,1000,1,80,whole_guarded,1,53000,27800,23500,1100,154288,23
identical,shuffled,equal,1000,8,1000,1,80,components,1,54200,28600,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,production,1,53900,0,0,0,154336,23
identical,shuffled,equal,1000,8,1000,1,80,parallel,1,54000,28800,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,generic,1,49300,0,0,0,148344,64
identical,shuffled,equal,1000,8,1000,1,80,whole,2,48800,24300,23400,1100,154288,21
identical,shuffled,equal,1000,8,1000,1,80,whole_guarded,2,52800,27800,23500,1100,154288,23
identical,shuffled,equal,1000,8,1000,1,80,components,2,58000,28600,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,parallel,2,53800,28800,23300,1100,154336,23
identical,shuffled,equal,1000,8,1000,1,80,production,2,53300,0,0,0,154336,23
identical,shuffled,equal,1000,8,1000,1,80,generic,2,47800,0,0,0,148344,64
identical,shuffled,equal,1000,16,1000,1,160,parallel,0,77200,28700,46800,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,production,0,77300,0,0,0,154336,23
identical,shuffled,equal,1000,16,1000,1,160,generic,0,67600,0,0,0,148344,88
identical,shuffled,equal,1000,16,1000,1,160,whole_guarded,0,77000,27700,47000,1100,154288,23
identical,shuffled,equal,1000,16,1000,1,160,whole,0,72500,24300,46800,1200,154288,21
identical,shuffled,equal,1000,16,1000,1,160,components,0,77100,28400,46700,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,components,1,77300,28400,46700,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,whole_guarded,1,76300,27700,47000,1100,154288,23
identical,shuffled,equal,1000,16,1000,1,160,whole,1,72300,24300,46800,1200,154288,21
identical,shuffled,equal,1000,16,1000,1,160,production,1,79400,0,0,0,154336,23
identical,shuffled,equal,1000,16,1000,1,160,parallel,1,76900,28700,46800,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,generic,1,72700,0,0,0,148344,88
identical,shuffled,equal,1000,16,1000,1,160,whole,2,72300,24300,46800,1200,154288,21
identical,shuffled,equal,1000,16,1000,1,160,production,2,76900,0,0,0,154336,23
identical,shuffled,equal,1000,16,1000,1,160,generic,2,66600,0,0,0,148344,88
identical,shuffled,equal,1000,16,1000,1,160,components,2,76600,28400,46700,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,parallel,2,77100,28700,46800,1200,154336,23
identical,shuffled,equal,1000,16,1000,1,160,whole_guarded,2,75800,27700,47000,1100,154288,23
identical,shuffled,equal,1000,64,1000,1,640,parallel,0,218600,29100,191200,1100,154336,23
identical,shuffled,equal,1000,64,1000,1,640,whole,0,213500,24600,187600,1200,154288,21
identical,shuffled,equal,1000,64,1000,1,640,whole_guarded,0,218300,28400,187700,1100,154288,23
identical,shuffled,equal,1000,64,1000,1,640,components,0,214800,28800,187800,1200,154336,23
identical,shuffled,equal,1000,64,1000,1,640,production,0,215100,0,0,0,154336,23
identical,shuffled,equal,1000,64,1000,1,640,generic,0,182300,0,0,0,148344,232
identical,shuffled,equal,1000,64,1000,1,640,generic,1,181600,0,0,0,148344,232
identical,shuffled,equal,1000,64,1000,1,640,whole_guarded,1,214800,28400,187700,1100,154288,23
identical,shuffled,equal,1000,64,1000,1,640,whole,1,210500,24600,187600,1200,154288,21
identical,shuffled,equal,1000,64,1000,1,640,parallel,1,222500,29100,191200,1100,154336,23
identical,shuffled,equal,1000,64,1000,1,640,production,1,215500,0,0,0,154336,23
identical,shuffled,equal,1000,64,1000,1,640,components,1,224100,28800,187800,1200,154336,23
identical,shuffled,equal,1000,64,1000,1,640,production,2,218700,0,0,0,154336,23
identical,shuffled,equal,1000,64,1000,1,640,whole,2,213100,24600,187600,1200,154288,21
identical,shuffled,equal,1000,64,1000,1,640,generic,2,185100,0,0,0,148344,232
identical,shuffled,equal,1000,64,1000,1,640,components,2,218100,28800,187800,1200,154336,23
identical,shuffled,equal,1000,64,1000,1,640,parallel,2,217800,29100,191200,1100,154336,23
identical,shuffled,equal,1000,64,1000,1,640,whole_guarded,2,221700,28400,187700,1100,154288,23
identical,shuffled,equal,1000,999,1000,1,9990,whole_guarded,0,3024600,29100,2911000,1200,154288,23
identical,shuffled,equal,1000,999,1000,1,9990,generic,0,2470400,0,0,0,148344,3037
identical,shuffled,equal,1000,999,1000,1,9990,production,0,2962400,0,0,0,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,components,0,2971700,30500,2900700,1100,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,parallel,0,2945000,30600,2905500,1400,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,whole,0,2956700,26400,2932400,1100,154288,21
identical,shuffled,equal,1000,999,1000,1,9990,production,1,2952500,0,0,0,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,parallel,1,2966700,30600,2905500,1400,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,components,1,2954900,30500,2900700,1100,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,whole,1,2949500,26400,2932400,1100,154288,21
identical,shuffled,equal,1000,999,1000,1,9990,whole_guarded,1,2984500,29100,2911000,1200,154288,23
identical,shuffled,equal,1000,999,1000,1,9990,generic,1,2447800,0,0,0,148344,3037
identical,shuffled,equal,1000,999,1000,1,9990,whole,2,2959900,26400,2932400,1100,154288,21
identical,shuffled,equal,1000,999,1000,1,9990,whole_guarded,2,2964200,29100,2911000,1200,154288,23
identical,shuffled,equal,1000,999,1000,1,9990,parallel,2,2974300,30600,2905500,1400,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,generic,2,2461000,0,0,0,148344,3037
identical,shuffled,equal,1000,999,1000,1,9990,production,2,2973200,0,0,0,154336,23
identical,shuffled,equal,1000,999,1000,1,9990,components,2,2978800,30500,2900700,1100,154336,23
identical,shuffled,equal,1000,1000,1000,1,10000,parallel,0,9800,8800,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,generic,0,2388600,0,0,0,148344,3040
identical,shuffled,equal,1000,1000,1000,1,10000,components,0,9400,9900,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,whole,0,2922400,26700,2867400,1400,154288,21
identical,shuffled,equal,1000,1000,1000,1,10000,production,0,11800,0,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,whole_guarded,0,10000,10600,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,generic,1,2416800,0,0,0,148344,3040
identical,shuffled,equal,1000,1000,1000,1,10000,whole_guarded,1,10700,10600,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,production,1,10700,0,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,parallel,1,9500,8800,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,components,1,9800,9900,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,whole,1,2917700,26700,2867400,1400,154288,21
identical,shuffled,equal,1000,1000,1000,1,10000,production,2,10100,0,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,whole,2,2901600,26700,2867400,1400,154288,21
identical,shuffled,equal,1000,1000,1000,1,10000,parallel,2,9700,8800,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,components,2,8900,9900,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,whole_guarded,2,9100,10600,0,0,58152,11
identical,shuffled,equal,1000,1000,1000,1,10000,generic,2,2406500,0,0,0,148344,3040
identical,shuffled,equal,1000,1001,1000,1,10000,whole_guarded,0,11500,9900,0,0,58152,11
identical,shuffled,equal,1000,1001,1000,1,10000,whole,0,2950800,25000,2908300,1300,154288,21
identical,shuffled,equal,1000,1001,1000,1,10000,parallel,0,11400,8800,0,0,58152,11
identical,shuffled,equal,1000,1001,1000,1,10000,generic,0,2415100,0,0,0,148344,3043
identical,shuffled,equal,1000,1001,1000,1,10000,production,0,9900,0,0,0,58152,11
