family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
empty,shuffled,zeros,10000,81541,B_two_orders,1,46800,43200,1800,1300,111936,6
empty,shuffled,zeros,10000,81541,C_events,2,60900,52000,7800,400,139320,5
empty,shuffled,zeros,10000,81541,A_binary,2,47700,35100,10600,1400,111936,5
empty,shuffled,zeros,10000,81541,B_two_orders,2,55700,42700,1900,1300,111936,6
empty,shuffled,zeros,10000,81541,A_binary,3,58900,42100,14900,1400,111936,5
empty,shuffled,zeros,10000,81541,C_events,3,70400,61600,7700,500,139320,5
empty,shuffled,zeros,10000,81541,B_two_orders,3,46600,42900,1800,1300,111936,6
empty,shuffled,zeros,10000,81541,B_two_orders,4,46300,42800,1800,1200,111936,6
empty,shuffled,zeros,10000,81541,C_events,4,60400,51800,7600,500,139320,5
empty,shuffled,zeros,10000,81541,A_binary,4,47600,35100,10600,1400,111936,5
empty,finish_sorted,ties,10000,14211,C_events,0,191600,175000,15200,900,330048,5
empty,finish_sorted,ties,10000,14211,A_binary,0,80800,17600,59600,2900,196704,5
empty,finish_sorted,ties,10000,14211,B_two_orders,0,38500,28600,6800,2600,196704,6
empty,finish_sorted,ties,10000,14211,B_two_orders,1,37800,29100,6800,1400,196704,6
empty,finish_sorted,ties,10000,14211,C_events,1,191400,174900,15200,800,330048,5
empty,finish_sorted,ties,10000,14211,A_binary,1,84700,16900,64200,2900,196704,5
empty,finish_sorted,ties,10000,14211,C_events,2,193400,177200,14800,700,330048,5
empty,finish_sorted,ties,10000,14211,B_two_orders,2,40100,30300,6800,2500,196704,6
empty,finish_sorted,ties,10000,14211,A_binary,2,78300,15600,59200,2900,196704,5
empty,finish_sorted,ties,10000,14211,A_binary,3,76900,15700,59300,1500,196704,5
empty,finish_sorted,ties,10000,14211,C_events,3,209600,172300,14900,700,330048,5
empty,finish_sorted,ties,10000,14211,B_two_orders,3,66700,49800,13900,2500,196704,6
empty,finish_sorted,ties,10000,14211,A_binary,4,78100,15800,59100,2600,196704,5
empty,finish_sorted,ties,10000,14211,B_two_orders,4,37600,29000,6800,1500,196704,6
empty,finish_sorted,ties,10000,14211,C_events,4,223600,186100,36300,800,330048,5
empty,shuffled,ties,10000,14211,C_events,0,256700,237000,18200,1000,330048,5
empty,shuffled,ties,10000,14211,B_two_orders,0,139500,128900,7700,2500,196704,6
empty,shuffled,ties,10000,14211,A_binary,0,178900,113300,62100,2800,196704,5
empty,shuffled,ties,10000,14211,C_events,1,252900,233000,18400,1000,330048,5
empty,shuffled,ties,10000,14211,A_binary,1,179700,114100,62200,2900,196704,5
empty,shuffled,ties,10000,14211,B_two_orders,1,137500,126600,7700,2600,196704,6
empty,shuffled,ties,10000,14211,A_binary,2,178400,112900,62100,2900,196704,5
empty,shuffled,ties,10000,14211,C_events,2,252400,232600,18200,1000,330048,5
empty,shuffled,ties,10000,14211,B_two_orders,2,142100,131000,7800,2800,196704,6
empty,shuffled,ties,10000,14211,A_binary,3,178600,113100,62200,2800,196704,5
empty,shuffled,ties,10000,14211,C_events,3,252800,232800,18400,1000,330048,5
empty,shuffled,ties,10000,14211,B_two_orders,3,137800,126900,7700,2400,196704,6
empty,shuffled,ties,10000,14211,B_two_orders,4,137100,126500,7700,2500,196704,6
empty,shuffled,ties,10000,14211,C_events,4,275400,232400,18200,1000,330048,5
empty,shuffled,ties,10000,14211,A_binary,4,207900,122600,81800,2900,196704,5
empty,finish_sorted,wide,10000,1338861840596438976208,A_binary,0,75100,15700,57200,1600,196704,5
empty,finish_sorted,wide,10000,1338861840596438976208,C_events,0,182300,167900,13200,700,330048,5
empty,finish_sorted,wide,10000,1338861840596438976208,B_two_orders,0,37600,27700,6600,2700,196704,6
empty,finish_sorted,wide,10000,1338861840596438976208,A_binary,1,76000,15200,57300,2800,196704,5
empty,finish_sorted,wide,10000,1338861840596438976208,C_events,1,184600,170100,13100,700,330048,5
empty,finish_sorted,wide,10000,1338861840596438976208,B_two_orders,1,38100,28200,6500,2700,196704,6
empty,finish_sorted,wide,10000,1338861840596438976208,A_binary,2,85900,18400,64200,2800,196704,5
empty,finish_sorted,wide,10000,1338861840596438976208,C_events,2,185500,170600,13500,700,330048,5
empty,finish_sorted,wide,10000,1338861840596438976208,B_two_orders,2,39800,29800,6800,2900,196704,6
empty,finish_sorted,wide,10000,1338861840596438976208,C_events,3,184900,170100,13500,700,330048,5
empty,finish_sorted,wide,10000,1338861840596438976208,A_binary,3,78400,15800,59100,3000,196704,5
empty,finish_sorted,wide,10000,1338861840596438976208,B_two_orders,3,38500,28500,6800,2700,196704,6
empty,finish_sorted,wide,10000,1338861840596438976208,B_two_orders,4,37700,28900,6800,1500,196704,6
empty,finish_sorted,wide,10000,1338861840596438976208,C_events,4,185300,170000,13800,900,330048,5
empty,finish_sorted,wide,10000,1338861840596438976208,A_binary,4,78400,15700,59300,2900,196704,5
empty,shuffled,wide,10000,1338861840596438976208,C_events,0,257000,238400,17200,900,330048,5
empty,shuffled,wide,10000,1338861840596438976208,B_two_orders,0,153400,142500,7600,2800,196704,6
empty,shuffled,wide,10000,1338861840596438976208,A_binary,0,193600,127900,61900,3200,196704,5
empty,shuffled,wide,10000,1338861840596438976208,B_two_orders,1,172800,136500,7500,2900,196704,6
empty,shuffled,wide,10000,1338861840596438976208,C_events,1,315300,276100,37800,900,330048,5
empty,shuffled,wide,10000,1338861840596438976208,A_binary,1,179000,113400,61900,3100,196704,5
empty,shuffled,wide,10000,1338861840596438976208,A_binary,2,178300,112900,61700,3100,196704,5
empty,shuffled,wide,10000,1338861840596438976208,B_two_orders,2,136500,125600,7500,2800,196704,6
empty,shuffled,wide,10000,1338861840596438976208,C_events,2,262700,243500,17600,800,330048,5
empty,shuffled,wide,10000,1338861840596438976208,A_binary,3,178600,113100,61800,3200,196704,5
empty,shuffled,wide,10000,1338861840596438976208,B_two_orders,3,136900,126000,7500,2900,196704,6
empty,shuffled,wide,10000,1338861840596438976208,C_events,3,251900,233200,17300,800,330048,5
empty,shuffled,wide,10000,1338861840596438976208,C_events,4,259900,238500,19900,900,330048,5
empty,shuffled,wide,10000,1338861840596438976208,B_two_orders,4,138900,128000,7600,2800,196704,6
empty,shuffled,wide,10000,1338861840596438976208,A_binary,4,180500,114200,62500,3200,196704,5
empty,finish_sorted,expensive,10000,116660,A_binary,0,75600,15700,59500,0,196704,5
empty,finish_sorted,expensive,10000,116660,B_two_orders,0,149300,141900,6900,0,196704,6
empty,finish_sorted,expensive,10000,116660,C_events,0,190200,180400,9200,0,330048,5
empty,finish_sorted,expensive,10000,116660,B_two_orders,1,143900,136500,6800,0,196704,6
empty,finish_sorted,expensive,10000,116660,A_binary,1,75900,15700,59600,0,196704,5
empty,finish_sorted,expensive,10000,116660,C_events,1,185300,175800,9000,100,330048,5
empty,finish_sorted,expensive,10000,116660,B_two_orders,2,171100,136500,6800,0,196704,6
empty,finish_sorted,expensive,10000,116660,C_events,2,242500,212200,29700,0,330048,5
empty,finish_sorted,expensive,10000,116660,A_binary,2,76000,15900,59500,0,196704,5
empty,finish_sorted,expensive,10000,116660,B_two_orders,3,143500,136200,6800,100,196704,6
empty,finish_sorted,expensive,10000,116660,A_binary,3,75800,15700,59600,0,196704,5
empty,finish_sorted,expensive,10000,116660,C_events,3,183900,174500,8800,100,330048,5
empty,finish_sorted,expensive,10000,116660,C_events,4,185900,176300,9000,100,330048,5
empty,finish_sorted,expensive,10000,116660,B_two_orders,4,143900,136600,6800,0,196704,6
empty,finish_sorted,expensive,10000,116660,A_binary,4,75900,15700,59600,0,196704,5
empty,shuffled,expensive,10000,116660,C_events,0,285500,268200,13300,100,330048,5
empty,shuffled,expensive,10000,116660,A_binary,0,219300,141400,77000,100,196704,5
empty,shuffled,expensive,10000,116660,B_two_orders,0,292400,278200,13300,0,196704,6
empty,shuffled,expensive,10000,116660,A_binary,1,212800,133500,78500,0,196704,5
empty,shuffled,expensive,10000,116660,B_two_orders,1,248900,240300,8000,100,196704,6
empty,shuffled,expensive,10000,116660,C_events,1,246500,234300,11600,100,330048,5
empty,shuffled,expensive,10000,116660,B_two_orders,2,248800,240400,7700,0,196704,6
empty,shuffled,expensive,10000,116660,A_binary,2,174400,111300,62600,100,196704,5
empty,shuffled,expensive,10000,116660,C_events,2,250200,237600,12000,100,330048,5
empty,shuffled,expensive,10000,116660,C_events,3,246000,233200,12200,100,330048,5
empty,shuffled,expensive,10000,116660,A_binary,3,197500,133000,63300,0,196704,5
empty,shuffled,expensive,10000,116660,B_two_orders,3,251800,243300,7800,100,196704,6
empty,shuffled,expensive,10000,116660,C_events,4,247000,233900,12500,100,330048,5
empty,shuffled,expensive,10000,116660,B_two_orders,4,252400,244300,7600,0,196704,6
empty,shuffled,expensive,10000,116660,A_binary,4,176300,113100,62500,0,196704,5
random_lengths,finish_sorted,positive,10000,14231,A_binary,0,258300,44400,208200,5100,410016,5
random_lengths,finish_sorted,positive,10000,14231,C_events,0,715600,635700,77700,1400,810000,5
random_lengths,finish_sorted,positive,10000,14231,B_two_orders,0,552900,527000,20500,4800,410016,6
random_lengths,finish_sorted,positive,10000,14231,A_binary,1,264000,49800,208400,5100,410016,5
random_lengths,finish_sorted,positive,10000,14231,B_two_orders,1,535200,509400,20500,4900,410016,6
random_lengths,finish_sorted,positive,10000,14231,C_events,1,720100,640100,78000,1500,810000,5
random_lengths,finish_sorted,positive,10000,14231,A_binary,2,270100,49700,214400,5200,410016,5
random_lengths,finish_sorted,positive,10000,14231,C_events,2,713700,633900,77800,1500,810000,5
random_lengths,finish_sorted,positive,10000,14231,B_two_orders,2,544100,516600,20700,6000,410016,6
random_lengths,finish_sorted,positive,10000,14231,C_events,3,735900,654100,79300,1400,810000,5
random_lengths,finish_sorted,positive,10000,14231,A_binary,3,264200,49800,208400,5400,410016,5
random_lengths,finish_sorted,positive,10000,14231,B_two_orders,3,608100,511800,20700,5100,410016,6
random_lengths,finish_sorted,positive,10000,14231,A_binary,4,375700,74600,295000,5600,410016,5
random_lengths,finish_sorted,positive,10000,14231,C_events,4,818000,693900,121900,1500,810000,5
random_lengths,finish_sorted,positive,10000,14231,B_two_orders,4,542100,515600,20400,5600,410016,6
random_lengths,shuffled,positive,10000,14231,C_events,0,877300,734800,140900,1000,810000,5
random_lengths,shuffled,positive,10000,14231,A_binary,0,524700,289900,228700,5400,410016,5
random_lengths,shuffled,positive,10000,14231,B_two_orders,0,813700,784400,23900,4800,410016,6
random_lengths,shuffled,positive,10000,14231,C_events,1,734300,650000,82700,1000,810000,5
random_lengths,shuffled,positive,10000,14231,A_binary,1,531700,296600,228900,5500,410016,5
random_lengths,shuffled,positive,10000,14231,B_two_orders,1,811000,781700,24000,4800,410016,6
random_lengths,shuffled,positive,10000,14231,A_binary,2,532500,287500,238900,5500,410016,5
random_lengths,shuffled,positive,10000,14231,C_events,2,729600,645700,82400,1000,810000,5
random_lengths,shuffled,positive,10000,14231,B_two_orders,2,811500,782100,23900,4800,410016,6
random_lengths,shuffled,positive,10000,14231,A_binary,3,520700,286100,228400,5500,410016,5
random_lengths,shuffled,positive,10000,14231,B_two_orders,3,800500,771200,24000,4900,410016,6
random_lengths,shuffled,positive,10000,14231,C_events,3,734800,651600,81500,1000,810000,5
random_lengths,shuffled,positive,10000,14231,C_events,4,725100,641600,82000,1000,810000,5
random_lengths,shuffled,positive,10000,14231,B_two_orders,4,797700,768600,23700,4800,410016,6
random_lengths,shuffled,positive,10000,14231,A_binary,4,520100,287000,227200,5500,410016,5
random_lengths,finish_sorted,mixed,10000,9361,B_two_orders,0,284700,270900,10300,3000,250944,6
random_lengths,finish_sorted,mixed,10000,9361,A_binary,0,194200,52200,95900,3000,250944,5
random_lengths,finish_sorted,mixed,10000,9361,C_events,0,443900,368500,74100,700,452088,5
random_lengths,finish_sorted,mixed,10000,9361,C_events,1,364400,319100,44200,700,452088,5
random_lengths,finish_sorted,mixed,10000,9361,B_two_orders,1,301800,277400,20900,2800,250944,6
random_lengths,finish_sorted,mixed,10000,9361,A_binary,1,151600,52100,96000,3000,250944,5
random_lengths,finish_sorted,mixed,10000,9361,C_events,2,361200,316100,43900,700,452088,5
random_lengths,finish_sorted,mixed,10000,9361,B_two_orders,2,285400,271600,10400,2900,250944,6
random_lengths,finish_sorted,mixed,10000,9361,A_binary,2,151400,51900,95800,2900,250944,5
random_lengths,finish_sorted,mixed,10000,9361,C_events,3,361000,315900,43800,600,452088,5
random_lengths,finish_sorted,mixed,10000,9361,A_binary,3,151800,52200,96000,2900,250944,5
random_lengths,finish_sorted,mixed,10000,9361,B_two_orders,3,291800,278000,10400,2900,250944,6
random_lengths,finish_sorted,mixed,10000,9361,A_binary,4,150700,51200,95900,2900,250944,5
random_lengths,finish_sorted,mixed,10000,9361,C_events,4,361600,316000,44400,700,452088,5
random_lengths,finish_sorted,mixed,10000,9361,B_two_orders,4,285600,271700,10400,2900,250944,6
random_lengths,shuffled,mixed,10000,9361,B_two_orders,0,422300,406800,12000,2900,250944,6
random_lengths,shuffled,mixed,10000,9361,A_binary,0,266600,161300,101800,2900,250944,5
random_lengths,shuffled,mixed,10000,9361,C_events,0,365700,318900,45500,700,452088,5
random_lengths,shuffled,mixed,10000,9361,A_binary,1,267700,162400,101800,2900,250944,5
random_lengths,shuffled,mixed,10000,9361,B_two_orders,1,445200,395500,11800,2900,250944,6
random_lengths,shuffled,mixed,10000,9361,C_events,1,438300,361700,75400,500,452088,5
random_lengths,shuffled,mixed,10000,9361,C_events,2,369700,322800,45800,600,452088,5
random_lengths,shuffled,mixed,10000,9361,A_binary,2,280800,162700,114300,3200,250944,5
random_lengths,shuffled,mixed,10000,9361,B_two_orders,2,415800,400600,11800,2900,250944,6
random_lengths,shuffled,mixed,10000,9361,A_binary,3,266200,160800,101900,2900,250944,5
random_lengths,shuffled,mixed,10000,9361,C_events,3,365300,318400,45600,600,452088,5
random_lengths,shuffled,mixed,10000,9361,B_two_orders,3,416500,401000,12200,2900,250944,6
random_lengths,shuffled,mixed,10000,9361,C_events,4,365000,318700,45200,600,452088,5
random_lengths,shuffled,mixed,10000,9361,B_two_orders,4,411200,396000,11800,2800,250944,6
random_lengths,shuffled,mixed,10000,9361,A_binary,4,267200,161800,101800,2900,250944,5
random_lengths,finish_sorted,zeros,10000,5888,C_events,0,126400,107700,17800,400,233208,5
random_lengths,finish_sorted,zeros,10000,5888,B_two_orders,0,105400,99000,4200,1600,153664,6
random_lengths,finish_sorted,zeros,10000,5888,A_binary,0,54900,19300,33200,1700,153664,5
random_lengths,finish_sorted,zeros,10000,5888,B_two_orders,1,103900,97400,4300,1700,153664,6
random_lengths,finish_sorted,zeros,10000,5888,A_binary,1,52300,16900,33200,1600,153664,5
random_lengths,finish_sorted,zeros,10000,5888,C_events,1,125800,106900,17900,500,233208,5
random_lengths,finish_sorted,zeros,10000,5888,B_two_orders,2,148600,97400,4300,1600,153664,6
random_lengths,finish_sorted,zeros,10000,5888,A_binary,2,75400,28500,44500,1700,153664,5
random_lengths,finish_sorted,zeros,10000,5888,C_events,2,149700,122900,25800,400,233208,5
random_lengths,finish_sorted,zeros,10000,5888,A_binary,3,53600,18200,33200,1700,153664,5
random_lengths,finish_sorted,zeros,10000,5888,B_two_orders,3,106600,100100,4400,1700,153664,6
random_lengths,finish_sorted,zeros,10000,5888,C_events,3,127800,108800,18000,400,233208,5
random_lengths,finish_sorted,zeros,10000,5888,C_events,4,129200,110200,18000,400,233208,5
random_lengths,finish_sorted,zeros,10000,5888,A_binary,4,53900,18400,33200,1700,153664,5
random_lengths,finish_sorted,zeros,10000,5888,B_two_orders,4,100300,93900,4300,1600,153664,6
random_lengths,shuffled,zeros,10000,5888,B_two_orders,0,140700,134100,4500,1600,153664,6
random_lengths,shuffled,zeros,10000,5888,C_events,0,127300,108500,17800,400,233208,5
random_lengths,shuffled,zeros,10000,5888,A_binary,0,93700,57800,33700,1700,153664,5
random_lengths,shuffled,zeros,10000,5888,C_events,1,125600,107000,17800,400,233208,5
random_lengths,shuffled,zeros,10000,5888,B_two_orders,1,143600,136700,4600,1700,153664,6
random_lengths,shuffled,zeros,10000,5888,A_binary,1,93000,57200,33700,1600,153664,5
random_lengths,shuffled,zeros,10000,5888,A_binary,2,89100,53600,33500,1400,153664,5
random_lengths,shuffled,zeros,10000,5888,C_events,2,124000,105500,17700,400,233208,5
random_lengths,shuffled,zeros,10000,5888,B_two_orders,2,142700,136100,4600,1500,153664,6
random_lengths,shuffled,zeros,10000,5888,A_binary,3,120400,62800,37600,1600,153664,5
random_lengths,shuffled,zeros,10000,5888,C_events,3,169400,138100,30200,300,233208,5
random_lengths,shuffled,zeros,10000,5888,B_two_orders,3,158000,150900,5000,1600,153664,6
random_lengths,shuffled,zeros,10000,5888,B_two_orders,4,147300,140200,4800,1800,153664,6
random_lengths,shuffled,zeros,10000,5888,C_events,4,131300,112000,18300,400,233208,5
random_lengths,shuffled,zeros,10000,5888,A_binary,4,96800,59200,34900,2100,153664,5
random_lengths,finish_sorted,ties,10000,552,A_binary,0,289200,49700,233000,6000,410016,5
random_lengths,finish_sorted,ties,10000,552,B_two_orders,0,521300,493100,20600,7000,410016,6
random_lengths,finish_sorted,ties,10000,552,C_events,0,713900,633400,78400,1600,810000,5
random_lengths,finish_sorted,ties,10000,552,B_two_orders,1,538100,512400,19600,5400,410016,6
random_lengths,finish_sorted,ties,10000,552,A_binary,1,257000,49800,200800,5900,410016,5
