family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
dense,nearly_sorted,zero,100000,MC-B,1,3574900,3398900,135900,0,1148576,17
dense,nearly_sorted,zero,100000,MC-A-detect,1,3681600,3506600,86000,0,3245728,17
dense,nearly_sorted,zero,100000,MCC-A,2,11513500,3584000,7693400,4500,9345928,20
dense,nearly_sorted,zero,100000,MC-A,2,3503900,3353500,60000,0,3245728,17
dense,nearly_sorted,zero,100000,MC-A-detect,2,3400400,3244500,60000,0,3245728,17
dense,nearly_sorted,zero,100000,MC-B,2,3562400,3390000,135200,0,1148576,17
dense,nearly_sorted,zero,100000,MCC-B,2,21961200,3473000,18230300,8900,18328696,20
dense,nearly_sorted,zero,100000,MC-C,2,5197300,3407300,1703400,0,5342880,33
dense,shuffled,zero,100000,MC-B,0,4625700,4368400,219600,0,1148576,17
dense,shuffled,zero,100000,MC-C,0,5669700,3957200,1617600,0,5342880,33
dense,shuffled,zero,100000,MC-A-detect,0,3896500,3735600,66600,0,3245728,17
dense,shuffled,zero,100000,MCC-A,0,13339600,4205500,8894400,4500,9345928,20
dense,shuffled,zero,100000,MCC-B,0,27488300,4211700,23006800,9900,18328696,20
dense,shuffled,zero,100000,MC-A,0,4126000,3970200,66400,0,3245728,17
dense,shuffled,zero,100000,MC-C,1,5542800,3751200,1685800,0,5342880,33
dense,shuffled,zero,100000,MC-B,1,6840300,6440600,347700,0,1148576,17
dense,shuffled,zero,100000,MCC-B,1,25479500,4784900,20431100,8800,18328696,20
dense,shuffled,zero,100000,MCC-A,1,13272000,4335500,8703300,4200,9345928,20
dense,shuffled,zero,100000,MC-A-detect,1,4018600,3857600,66300,0,3245728,17
dense,shuffled,zero,100000,MC-A,1,4004000,3843200,66800,0,3245728,17
dense,shuffled,zero,100000,MC-B,2,4546300,4299500,210000,0,1148576,17
dense,shuffled,zero,100000,MCC-B,2,24277500,4155400,19862900,8500,18328696,20
dense,shuffled,zero,100000,MCC-A,2,13265700,4297800,8732500,4400,9345928,20
dense,shuffled,zero,100000,MC-C,2,5602100,3867400,1647100,0,5342880,33
dense,shuffled,zero,100000,MC-A-detect,2,3918400,3761200,65700,0,3245728,17
dense,shuffled,zero,100000,MC-A,2,3897400,3731700,77400,0,3245728,17
dense,sorted,random,100000,MCC-A,0,9759500,1386300,8148900,5600,9345928,20
dense,sorted,random,100000,MCC-B,0,21266400,1341200,19653500,11500,18328696,20
dense,sorted,random,100000,MC-A,0,1398700,1236900,59100,0,3245728,17
dense,sorted,random,100000,MC-C,0,2901100,1066900,1747500,0,5342880,33
dense,sorted,random,100000,MC-A-detect,0,1171900,1025800,58700,0,3245728,17
dense,sorted,random,100000,MC-B,0,609400,437500,133600,0,1148576,17
dense,sorted,random,100000,MC-B,1,605200,435800,133000,0,1148576,17
dense,sorted,random,100000,MCC-A,1,9730600,1303800,8169500,5800,9345928,20
dense,sorted,random,100000,MCC-B,1,21368700,1384500,19714300,8300,18328696,20
dense,sorted,random,100000,MC-A,1,1351000,1203600,59100,0,3245728,17
dense,sorted,random,100000,MC-C,1,2830100,1035300,1701600,0,5342880,33
dense,sorted,random,100000,MC-A-detect,1,1180100,1015500,77500,0,3245728,17
dense,sorted,random,100000,MC-A,2,1175800,1027000,60600,0,3245728,17
dense,sorted,random,100000,MC-A-detect,2,1183000,1014800,81300,0,3245728,17
dense,sorted,random,100000,MCC-A,2,9826500,1401900,8178300,4900,9345928,20
dense,sorted,random,100000,MC-C,2,2919600,1133300,1696600,0,5342880,33
dense,sorted,random,100000,MC-B,2,617700,452500,131400,0,1148576,17
dense,sorted,random,100000,MCC-B,2,21437200,1364800,19812900,9300,18328696,20
dense,nearly_sorted,random,100000,MC-B,0,3798500,3616900,145500,0,1148576,17
dense,nearly_sorted,random,100000,MCC-B,0,23358800,3651500,19451500,8200,18328696,20
dense,nearly_sorted,random,100000,MC-A,0,3606700,3456900,59900,0,3245728,17
dense,nearly_sorted,random,100000,MC-C,0,5081800,3252700,1725300,0,5342880,33
dense,nearly_sorted,random,100000,MC-A-detect,0,3431700,3282100,60600,0,3245728,17
dense,nearly_sorted,random,100000,MCC-A,0,11960100,3504800,8218900,5100,9345928,20
dense,nearly_sorted,random,100000,MCC-A,1,11935700,3533300,8169800,4200,9345928,20
dense,nearly_sorted,random,100000,MC-B,1,3538700,3364700,137000,0,1148576,17
dense,nearly_sorted,random,100000,MCC-B,1,23423200,3560500,19607200,8200,18328696,20
dense,nearly_sorted,random,100000,MC-A,1,3578100,3428900,59900,0,3245728,17
dense,nearly_sorted,random,100000,MC-A-detect,1,3444800,3262800,80300,0,3245728,17
dense,nearly_sorted,random,100000,MC-C,1,5071500,3289500,1693800,0,5342880,33
dense,nearly_sorted,random,100000,MC-A-detect,2,3471700,3321600,60400,0,3245728,17
dense,nearly_sorted,random,100000,MC-B,2,3750300,3552100,164400,0,1148576,17
dense,nearly_sorted,random,100000,MC-A,2,3581000,3412600,80800,0,3245728,17
dense,nearly_sorted,random,100000,MCC-A,2,11980600,3550600,8193400,5200,9345928,20
dense,nearly_sorted,random,100000,MC-C,2,5304200,3417900,1797200,0,5342880,33
dense,nearly_sorted,random,100000,MCC-B,2,23484500,3557500,19661300,9600,18328696,20
dense,shuffled,random,100000,MCC-B,0,26449200,4651700,21511500,41000,18328696,20
dense,shuffled,random,100000,MC-A-detect,0,4250000,4087000,66300,0,3245728,17
dense,shuffled,random,100000,MC-B,0,4671000,4424000,208700,0,1148576,17
dense,shuffled,random,100000,MC-C,0,5514400,3813200,1610900,0,5342880,33
dense,shuffled,random,100000,MC-A,0,3995800,3835200,69900,0,3245728,17
dense,shuffled,random,100000,MCC-A,0,13876800,4207700,9425700,5500,9345928,20
dense,shuffled,random,100000,MC-C,1,5700500,4003100,1608100,0,5342880,33
dense,shuffled,random,100000,MC-B,1,4547400,4301300,209200,0,1148576,17
dense,shuffled,random,100000,MC-A-detect,1,3939000,3784600,65700,0,3245728,17
dense,shuffled,random,100000,MCC-B,1,25786600,4217700,21313700,9500,18328696,20
dense,shuffled,random,100000,MCC-A,1,13738300,4293700,9215700,4200,9345928,20
dense,shuffled,random,100000,MC-A,1,5616600,5344900,143700,0,3245728,17
dense,shuffled,random,100000,MC-C,2,7804600,5401300,2278200,0,5342880,33
dense,shuffled,random,100000,MC-A,2,4027900,3857300,77300,0,3245728,17
dense,shuffled,random,100000,MCC-A,2,14128300,4309300,9566400,5300,9345928,20
dense,shuffled,random,100000,MC-A-detect,2,4183600,3977700,66100,0,3245728,17
dense,shuffled,random,100000,MC-B,2,4590600,4340500,209300,0,1148576,17
dense,shuffled,random,100000,MCC-B,2,26217200,4197900,21744100,12400,18328696,20
dense,sorted,skewed,100000,MC-A-detect,0,1255500,1109400,58500,0,3245728,17
dense,sorted,skewed,100000,MCC-A,0,8703700,1241000,7221600,4300,9345928,20
dense,sorted,skewed,100000,MC-A,0,1267600,1111900,63100,0,3245728,17
dense,sorted,skewed,100000,MC-B,0,637300,457000,143600,0,1148576,17
dense,sorted,skewed,100000,MCC-B,0,18889700,1198900,17430300,9900,18328696,20
dense,sorted,skewed,100000,MC-C,0,2944100,1179900,1676000,0,5342880,33
dense,sorted,skewed,100000,MC-C,1,2755800,1001700,1666100,0,5342880,33
dense,sorted,skewed,100000,MC-A,1,1206700,1058900,59700,0,3245728,17
dense,sorted,skewed,100000,MCC-A,1,8653500,1241400,7162000,5500,9345928,20
dense,sorted,skewed,100000,MCC-B,1,19410000,1363300,17785900,9400,18328696,20
dense,sorted,skewed,100000,MC-B,1,694200,525400,132800,0,1148576,17
dense,sorted,skewed,100000,MC-A-detect,1,1268300,1117300,59700,0,3245728,17
dense,sorted,skewed,100000,MC-B,2,607700,438800,132200,0,1148576,17
dense,sorted,skewed,100000,MCC-A,2,9740100,1361200,8121800,7800,9345928,20
dense,sorted,skewed,100000,MCC-B,2,19231500,1335600,17633100,9200,18328696,20
dense,sorted,skewed,100000,MC-A,2,1404400,1255900,60600,0,3245728,17
dense,sorted,skewed,100000,MC-C,2,2856300,995100,1775000,0,5342880,33
dense,sorted,skewed,100000,MC-A-detect,2,1175800,1029900,58800,0,3245728,17
dense,nearly_sorted,skewed,100000,MC-C,0,5213900,3430700,1696300,0,5342880,33
dense,nearly_sorted,skewed,100000,MC-A-detect,0,3629100,3449500,89100,0,3245728,17
dense,nearly_sorted,skewed,100000,MCC-B,0,21503400,3659800,17584000,11200,18328696,20
dense,nearly_sorted,skewed,100000,MC-A,0,3549600,3395900,60200,0,3245728,17
dense,nearly_sorted,skewed,100000,MC-B,0,3576700,3405900,134100,0,1148576,17
dense,nearly_sorted,skewed,100000,MCC-A,0,10991500,3469000,7277300,8700,9345928,20
dense,nearly_sorted,skewed,100000,MCC-A,1,11053400,3518600,7241800,6800,9345928,20
dense,nearly_sorted,skewed,100000,MC-A,1,3653000,3502900,59700,0,3245728,17
dense,nearly_sorted,skewed,100000,MC-C,1,5302400,3364700,1851200,0,5342880,33
dense,nearly_sorted,skewed,100000,MC-A-detect,1,3573700,3424400,61000,0,3245728,17
dense,nearly_sorted,skewed,100000,MCC-B,1,22028000,3732300,18033600,9900,18328696,20
dense,nearly_sorted,skewed,100000,MC-B,1,3587200,3409600,139800,0,1148576,17
dense,nearly_sorted,skewed,100000,MCC-B,2,21588100,3607900,17727900,10000,18328696,20
dense,nearly_sorted,skewed,100000,MC-A-detect,2,3598300,3448100,60000,0,3245728,17
dense,nearly_sorted,skewed,100000,MCC-A,2,11351200,3678100,7387400,5200,9345928,20
dense,nearly_sorted,skewed,100000,MC-B,2,3586000,3407000,135700,0,1148576,17
dense,nearly_sorted,skewed,100000,MC-A,2,3583300,3429000,60200,0,3245728,17
dense,nearly_sorted,skewed,100000,MC-C,2,5171400,3330400,1751800,0,5342880,33
dense,shuffled,skewed,100000,MC-B,0,4612800,4353900,213200,0,1148576,17
dense,shuffled,skewed,100000,MC-A-detect,0,4090900,3926500,69300,0,3245728,17
dense,shuffled,skewed,100000,MC-C,0,5634000,3876200,1664600,0,5342880,33
dense,shuffled,skewed,100000,MCC-A,0,13449900,4229800,8966500,9000,9345928,20
dense,shuffled,skewed,100000,MC-A,0,4530600,4034700,105300,0,3245728,17
dense,shuffled,skewed,100000,MCC-B,0,23996300,4524400,19213500,10400,18328696,20
dense,shuffled,skewed,100000,MC-B,1,4631200,4385000,208300,0,1148576,17
dense,shuffled,skewed,100000,MC-A-detect,1,4029000,3854000,79000,0,3245728,17
dense,shuffled,skewed,100000,MC-A,1,3943800,3786700,66800,0,3245728,17
dense,shuffled,skewed,100000,MC-C,1,5500900,3794300,1618700,0,5342880,33
dense,shuffled,skewed,100000,MCC-B,1,23779400,4191600,19329800,8900,18328696,20
dense,shuffled,skewed,100000,MCC-A,1,12719500,4326300,8166600,4500,9345928,20
dense,shuffled,skewed,100000,MC-A,2,4098000,3904000,102600,0,3245728,17
dense,shuffled,skewed,100000,MCC-B,2,23706500,4263900,19187800,9100,18328696,20
dense,shuffled,skewed,100000,MC-A-detect,2,4108000,3904200,102500,0,3245728,17
dense,shuffled,skewed,100000,MCC-A,2,12409300,4174500,8003900,4800,9345928,20
dense,shuffled,skewed,100000,MC-B,2,4689100,4427300,216800,0,1148576,17
dense,shuffled,skewed,100000,MC-C,2,5627000,3924600,1611900,0,5342880,33
dense,sorted,different_duplicates,100000,MC-A-detect,0,1350600,1195400,65800,0,3245728,17
dense,sorted,different_duplicates,100000,MC-C,0,2928900,1093700,1744400,0,5342880,33
dense,sorted,different_duplicates,100000,MCC-A,0,9073500,1389100,7454300,5600,9345928,20
dense,sorted,different_duplicates,100000,MCC-B,0,20072400,1534900,18268900,16800,18328696,20
dense,sorted,different_duplicates,100000,MC-A,0,1502100,1344200,70100,0,3245728,17
dense,sorted,different_duplicates,100000,MC-B,0,721900,555900,132400,0,1148576,17
dense,sorted,different_duplicates,100000,MCC-B,1,19821000,1415900,18143700,10800,18328696,20
dense,sorted,different_duplicates,100000,MC-B,1,694600,526700,134100,0,1148576,17
dense,sorted,different_duplicates,100000,MC-C,1,2974500,1190800,1690500,0,5342880,33
dense,sorted,different_duplicates,100000,MC-A,1,1237800,1072700,75000,0,3245728,17
dense,sorted,different_duplicates,100000,MC-A-detect,1,1221100,1065100,66100,0,3245728,17
dense,sorted,different_duplicates,100000,MCC-A,1,9076800,1398400,7445600,5800,9345928,20
dense,sorted,different_duplicates,100000,MC-B,2,659300,477700,144500,0,1148576,17
dense,sorted,different_duplicates,100000,MCC-B,2,19821500,1379900,18184300,9900,18328696,20
dense,sorted,different_duplicates,100000,MC-A-detect,2,1425900,1269600,65900,0,3245728,17
dense,sorted,different_duplicates,100000,MCC-A,2,8980300,1355500,7393300,5800,9345928,20
dense,sorted,different_duplicates,100000,MC-C,2,2981100,1213500,1679100,0,5342880,33
dense,sorted,different_duplicates,100000,MC-A,2,1235600,1070100,70200,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MCC-A,0,11822900,3787600,7778000,8900,9345928,20
dense,nearly_sorted,different_duplicates,100000,MC-A,0,3671600,3512300,61300,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MC-C,0,5339900,3446700,1800900,0,5342880,33
dense,nearly_sorted,different_duplicates,100000,MC-B,0,3612400,3436900,136300,0,1148576,17
dense,nearly_sorted,different_duplicates,100000,MC-A-detect,0,3542700,3388700,59600,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MCC-B,0,22950500,3600900,19047900,10500,18328696,20
dense,nearly_sorted,different_duplicates,100000,MC-A-detect,1,3640700,3479800,61100,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MC-B,1,3498200,3325700,133600,0,1148576,17
dense,nearly_sorted,different_duplicates,100000,MC-A,1,3417200,3253500,64900,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MC-C,1,5082000,3209800,1779100,0,5342880,33
dense,nearly_sorted,different_duplicates,100000,MCC-A,1,11090800,3466700,7390800,4900,9345928,20
dense,nearly_sorted,different_duplicates,100000,MCC-B,1,22268700,3548700,18397400,11900,18328696,20
dense,nearly_sorted,different_duplicates,100000,MCC-B,2,22551800,3923600,18357100,9800,18328696,20
dense,nearly_sorted,different_duplicates,100000,MC-C,2,5468500,3670000,1708100,0,5342880,33
dense,nearly_sorted,different_duplicates,100000,MCC-A,2,11327400,3508400,7576300,6700,9345928,20
dense,nearly_sorted,different_duplicates,100000,MC-B,2,3580000,3403100,140300,0,1148576,17
dense,nearly_sorted,different_duplicates,100000,MC-A,2,3554100,3392800,64300,0,3245728,17
dense,nearly_sorted,different_duplicates,100000,MC-A-detect,2,3564600,3383900,79300,0,3245728,17
dense,shuffled,different_duplicates,100000,MC-C,0,5968600,4112000,1767200,0,5342880,33
dense,shuffled,different_duplicates,100000,MC-A,0,4218900,4047900,68000,0,3245728,17
dense,shuffled,different_duplicates,100000,MC-A-detect,0,4190100,4025800,67200,0,3245728,17
dense,shuffled,different_duplicates,100000,MCC-A,0,14966500,4696900,9953200,8800,9345928,20
dense,shuffled,different_duplicates,100000,MC-B,0,5070000,4763100,261800,0,1148576,17
dense,shuffled,different_duplicates,100000,MCC-B,0,27636600,4810500,22555700,9400,18328696,20
dense,shuffled,different_duplicates,100000,MCC-A,1,12997500,4166600,8539900,6700,9345928,20
dense,shuffled,different_duplicates,100000,MCC-B,1,24370200,4151300,19959500,9900,18328696,20
dense,shuffled,different_duplicates,100000,MC-A-detect,1,4096100,3894700,108000,0,3245728,17
dense,shuffled,different_duplicates,100000,MC-A,1,4049900,3851400,103700,0,3245728,17
dense,shuffled,different_duplicates,100000,MC-C,1,5482000,3723000,1666200,0,5342880,33
dense,shuffled,different_duplicates,100000,MC-B,1,4605600,4351600,214000,0,1148576,17
dense,shuffled,different_duplicates,100000,MC-B,2,4640000,4387900,212200,0,1148576,17
dense,shuffled,different_duplicates,100000,MC-A,2,3902600,3736600,70800,0,3245728,17
dense,shuffled,different_duplicates,100000,MC-A-detect,2,3907100,3751000,66000,0,3245728,17
dense,shuffled,different_duplicates,100000,MCC-A,2,13329800,4207100,8882700,5700,9345928,20
dense,shuffled,different_duplicates,100000,MCC-B,2,24426700,4184300,19979100,9600,18328696,20
dense,shuffled,different_duplicates,100000,MC-C,2,5734300,3880400,1765000,0,5342880,33
dense,sorted,expensive,100000,MCC-B,0,19344200,1412200,17676300,9600,18328696,20
dense,sorted,expensive,100000,MC-A-detect,0,1373800,1220600,63100,0,3245728,17
dense,sorted,expensive,100000,MCC-A,0,8924600,1344000,7354100,6200,9345928,20
dense,sorted,expensive,100000,MC-C,0,3136100,1297700,1752500,0,5342880,33
dense,sorted,expensive,100000,MC-B,0,808500,615500,159100,0,1148576,17
dense,sorted,expensive,100000,MC-A,0,1284400,1125400,71500,0,3245728,17
dense,sorted,expensive,100000,MC-C,1,2872800,1009400,1777000,0,5342880,33
dense,sorted,expensive,100000,MCC-A,1,8779000,1250900,7292600,4900,9345928,20
dense,sorted,expensive,100000,MC-B,1,649500,478000,134700,0,1148576,17
dense,sorted,expensive,100000,MC-A,1,1227700,1067300,65800,0,3245728,17
dense,sorted,expensive,100000,MC-A-detect,1,1152200,990600,68300,0,3245728,17
dense,sorted,expensive,100000,MCC-B,1,19106900,1247100,17603800,8300,18328696,20
dense,sorted,expensive,100000,MC-C,2,2961700,1176300,1696800,0,5342880,33
dense,sorted,expensive,100000,MCC-B,2,19046800,1238200,17558500,8400,18328696,20
dense,sorted,expensive,100000,MC-B,2,673100,505100,132000,0,1148576,17
dense,sorted,expensive,100000,MCC-A,2,8819600,1320600,7258800,6300,9345928,20
dense,sorted,expensive,100000,MC-A-detect,2,1269500,1110800,65900,0,3245728,17
dense,sorted,expensive,100000,MC-A,2,1217400,1058100,63800,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-A,0,3577900,3427300,60200,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-A-detect,0,3565400,3389800,72100,0,3245728,17
dense,nearly_sorted,expensive,100000,MCC-A,0,11357100,3797900,7327600,5600,9345928,20
dense,nearly_sorted,expensive,100000,MCC-B,0,21717400,3612000,17837200,8800,18328696,20
dense,nearly_sorted,expensive,100000,MC-C,0,5166100,3399000,1680000,0,5342880,33
dense,nearly_sorted,expensive,100000,MC-B,0,3468900,3300000,133900,0,1148576,17
dense,nearly_sorted,expensive,100000,MCC-B,1,21328600,3493100,17574600,9700,18328696,20
dense,nearly_sorted,expensive,100000,MC-A,1,3578800,3412600,70100,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-A-detect,1,3410100,3253700,63300,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-C,1,5018200,3211300,1716900,0,5342880,33
dense,nearly_sorted,expensive,100000,MC-B,1,3471600,3300400,134500,0,1148576,17
dense,nearly_sorted,expensive,100000,MCC-A,1,10975500,3492600,7207900,5100,9345928,20
dense,nearly_sorted,expensive,100000,MC-B,2,3478500,3308500,133600,0,1148576,17
dense,nearly_sorted,expensive,100000,MC-A,2,3526900,3365700,68500,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-A-detect,2,3441100,3278500,69100,0,3245728,17
dense,nearly_sorted,expensive,100000,MC-C,2,5055600,3260800,1705100,0,5342880,33
dense,nearly_sorted,expensive,100000,MCC-A,2,10965800,3452200,7280400,5400,9345928,20
dense,nearly_sorted,expensive,100000,MCC-B,2,21367800,3568400,17543000,10200,18328696,20
dense,shuffled,expensive,100000,MC-A-detect,0,4133500,3979400,66200,0,3245728,17
dense,shuffled,expensive,100000,MC-A,0,4023500,3857600,73800,0,3245728,17
dense,shuffled,expensive,100000,MCC-B,0,23825600,4277800,19290500,9100,18328696,20
dense,shuffled,expensive,100000,MC-B,0,4620800,4373400,211700,0,1148576,17
dense,shuffled,expensive,100000,MC-C,0,5761700,3964900,1710100,0,5342880,33
dense,shuffled,expensive,100000,MCC-A,0,12916700,4256800,8400200,8500,9345928,20
dense,shuffled,expensive,100000,MCC-A,1,13049500,4346600,8464200,5800,9345928,20
dense,shuffled,expensive,100000,MC-B,1,4557000,4303800,213100,0,1148576,17
dense,shuffled,expensive,100000,MC-A,1,4031300,3858100,73300,0,3245728,17
dense,shuffled,expensive,100000,MC-C,1,5481400,3764100,1625000,0,5342880,33
dense,shuffled,expensive,100000,MCC-B,1,23725700,4201300,19265500,8800,18328696,20
dense,shuffled,expensive,100000,MC-A-detect,1,4129100,3952100,82100,0,3245728,17
dense,shuffled,expensive,100000,MC-C,2,5576600,3846900,1640200,0,5342880,33
dense,shuffled,expensive,100000,MCC-B,2,24658300,4251500,20138400,9300,18328696,20
dense,shuffled,expensive,100000,MC-A-detect,2,5864100,5229600,193800,0,3245728,17
dense,shuffled,expensive,100000,MC-A,2,6021400,5690500,182300,0,3245728,17
dense,shuffled,expensive,100000,MCC-A,2,17830400,6413800,11131100,9000,9345928,20
dense,shuffled,expensive,100000,MC-B,2,5205700,4883600,254800,0,1148576,17
